review,sentiment
Very misleading not user friendly,0
Malik,1
"Video,  Voice, Usability, Uncluttered, Chic!!! Adorable",2
It s not working hayzzz,0
#4200Gujarat,0
"Whats new, information not provided by developer",0
"Even in my travelling time zoom meetings are helpful, it is clear.",2
Great plateform for conducting meeting. need improvement like some control upfront,2
An excellent application experience. It runs seamlessly in all the fronts. Connectivity is no more an issue. You would always find the operational information before you. Looking forward the similar experience in future as well.,2
"Very Good,But please provide more options Mobile Phone users.Thank You For Taking Feedback, Good Job.",2
I am reinstalling this application can't open the assignments on one go.,0
"Superior, Reliable, Unbeatable, as long as you can read it works every time!",2
The newer the updates get the worst the app is. There is a mobile glitch in assignments that you can't open a pdf file ( I don't know about any other files) I hope this app will improve updates.,0
"This app was easy to use before. But after some days, my camera went blur and sides of the camera went black. So I use uninstall and reinstall it. But nowadays, I restart my tablet, reinstall it for a thousand times but nothing works for fixing this camera. My camera works in other applications well but not in meet.",0
Messages read on desktop are displayed as unread in the mobile app.,1
Good,1
Good,2
"Easy to use. Only downfall is if someone is using their camera, you get stuck staring at their face. I did not find a way to take that off.",2
I like the google meet but i want confirm that I'm from. Dubai UAE so can i use in UAE because here any other 3rd party making call or conference is all most blockd from Etisalat and du so my question is can we use in UAE also as i told that here almoat all calling software are blockd please reply me as soon as possible thanks,2
"Not able to unmute, not able to title documents in the transcript. Not able to identify who is speaking",0
Recently students find it difficult to join if the link is send from the phone instead of laptop. Voice and video also getting bad sometimes disconnected.,1
This is so wrost app when I download 🤬🤬 this is automaticially restart download and take my 500 MB of data .,0
I think it was okay but it was hard to hear everyone.it needs to be more controlled when counsel members want to comment on item at hand. Too much feedback noise tonight. Great job Mayor,2
Excellent experience,2
Experience was great. Everything such as sound and video worked very well. I would've liked to test it all just to be sure before joining the actual meeting but turned out a very smooth experience.,2
"Extreme difficulty connecting. Lots of echo. It was our first time using this platform, but compared to others, it was very complicated, not intuitive and required vastly more time to set up.",0
Crashing problems,1
This app is quite good and I have been using for the past couple of years but off late it is not allowing me to share youtube video with my students. It is really giving a lot of trouble right now. Please do something and fix the problem.,0
"I like the mobility the app provides. however, it does tend to be a bit glitchy",1
Nice for video conference,2
"Now from all these updates, it has done some progress.",2
Good,2
Best app in the world this app is good for meeting I like this app 😄😄😄😄😄😄😄😄😄😄 this app is better than zoom in zoom app there is many glitches and bugs,2
This game is a perfect 🧡🧡🧡🧡,0
فعلاندارم,1
At first time when i used this app it works very nive and work full app but after some of update when ever i used to attend the class the video is Blur i don't think why this problem happen i have good network connection airtel 4G theb also i used to join my class video will blur so please do some thing then i will give 5 stars. Thankyou,0
Love it,2
