review,sentiment
"I hate this app. Meetings got cut automatically even after updating it..don't know, what's the problem 🙄",0
Multiple devices and even multiple sessions with the same account is so intuitive. I wish the I could easily rearrange attendee images on screen and the vision quality were as good as the major competitor. Really enjoying it so far.,2
"Battery black hole. Forced to use it for work. Alarm did not go off this morning because it decided to continue running and eating resources through the night until the phone died. Used 25% of the battery. The next highest battery usage was YouTube for 6%. Mmhmm, terrible. Please optimize. It's also not that easy to use, slow, and unintuitive. While it looks more professional than Google Meets, it does not compete.",0
averages,1
Osm 😱😱😱😱😱 aap i am so amazed,2
👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
Good,1
"Now I like this app because can use it for meetings, for praying, etc you can stay once you're done you can leave. Keep up the good work! Thanks!",2
Nice app,2
Good experience but many times i am not able to open my assignments and sometimes it not show my assignments in assignment section so please i request to correct this things Thank you,1
Loved it,2
Good,1
"Strange, the owner of this company created Google voice, yet the app on the iPhone is much better.  It allows you to select groups you created online where the droid does not.  In addition you can only schedule calls immediately (same on iPhone).  Being kind with a 3 star rating as I love UberConference, however until those corrections are made, app is virtually useless",1
So so,2
Easy and accessible to use via mobile. Teams calls are also reliable.,2
The call was going in and out and also my screen kept going black during the meeting,1
Zoom has been a very good tool for me. It has allowed me to maintain a spiritual routine and it works almost flawlessly.,2
"Stop making mobile number mandatory. I'm already doing registration with my work email for work purposes, since I don't have any work mobile number I'm not comfortable linking my personal number with my work account.",0
"It wasn't clear hearing other parties speak, they kept breaking up and kicked off the service. It would be nice to hear more clearly.video keep pausing",2
God is love,0
Easy to use. Great applications. Only thing I don't like is that it does not allow for deleting chats.,2
THANIAUNG112AGMAILCOM,0
Had a two day Excel training. It was great. Connection was strong and picture was clear. Audio as well. Great video meeting!,2
What an unsecure app and unskillful professionals who can't maintain the app for a week. Gets upadates every other day. It's so irritating. You guys can not handle this for even a week or so.,0
"Easy to use, good quality, very little learning curve",2
This meeting communication is very good.....go to metting app carefully guide to me........ obiliously help me....,2
"Excellent experience, highly recommended",2
So helpful app,1
I got nice experience from this app i like this app that way i am rating a Five Star and very nice cloud meetings i love this app very much not any problem not any Hang not and scam not and gleach only famous app in meeting's in my own so By etc,2
can we have cast button which make us easier to cast it to chromecast tv from phone?.thanks!,1
Wonderful app 😋😋😋🎉🎉🎊🎊🎊🎊🎊,2
"It is a very good app for communication. Many features are there like screen sharing, chatting etc. And it helped a lot in online classes. But the reason is that I gave four stars to this app is that it cannot hold more than 100 people. When two or more classes are merged it creates a problem. If anyone can from Google Meet team fix this problem than it best app for communication. I would tell to this team that team should add more features for sharing screen. Otherwise it was excellent app. Thx",2
Not very good app voice is breaking video is pausing I couldn't present some time😠😠😠😠😠😤💢🗯️,1
It will be good if the improve the audio system and add more features.,1
Im suresh,2
Show update again and again,0
It is off while I am allowing guest,1
Useful,1
"This app really help me but, I cant use virtual background and what i need to do?",1
"It's great for an organization to organize communication, especially when it comes to having multiple WhatsApp chats. Missing 1 feature: • Sending a person's contact info via MS Teams. Right now there are no options. WhatsApp allows you to conveniently share contacts.",1
Camara dont show the person when in zoom,1
Inability to cut off camera and mic before joining a meeting drew some very unwanted attention rejoining in a noisy environment. Ability to stay connected when shifting from WiFi to LTE is very poor leading to the above issue.,0
When I go to sign up they says- You are not eligible for sign up But why????,0
I don't like this app,0
This app is amazing me and my friends could talk all day!!!!!and gonna rate it 5 stars,2
Good app and learner,0
"Sometimes hang and sluggish, no volume control up or down option in the app neither the phone options works on speaker, login second time or refreshing make the app hang again for a while. On laptop same issues except the volume with too much lagging.",1
It crashes and I can't hear sound when I join a meeting. Pls solve my problem as soon as possible,0
It is very good for online classes,1
Unlimited times of sign in ....,0
عالی,1
Love this app!,2
Audio is poor,0
Supppaaaabbb,2
Unable to sign in recently. I don't receive any code In the mobile as well... i am missing enjoyment with my working partners.,0
It's a ossum video conference aap I luv to use this app,2
I would have given it 5 stars but the video is getting very dark from the last month.,0
"There r no more options,other than different apps,r nice,but nice...",1
"Activating and deactivating mute can be delayed by several seconds. Voice latency is often 1 or 2 seconds, making it impossible to have a realtime conversation. Might as well be on the moon.",0
Good,1
Sound quality is not good at all I don't now meeting was stared or not,0
H N,0
Very faint noise...Unable to recognize words properly..Outside noise disturbance is there continuously...Overall improvement is required like Zoom ... Namaste.,1
Drops calls,1
super buggy,0
"So many bugs like on plugging headset sound comes from phone speakers sometimes, can't see join button most of the times and some more bugs. This app is so annoying. And on laptop it hangs so much and freezes the system. Edit : After recent update assignments don't open anymore. So how do you want people to submit assignments without knowing the questions.",0
"Muilti party works well on laptop/desktop connections but dreadful on mobile, even with lte. (Picture lag, distorted audio)",1
Very nice,2
"It simply is unable to show the full screen on most of the occassions when joined using mobile app, this was not the case earlier.",1
Please add a new feature where the meet would ask ones whether to turn on the mic and also add the feature of auto turn off mic when it is not in use,1
When someone wants to call me but they cant hear me:( but good app,0
We were in the waiting room. I don't understand why it didn't connect when the host arrived. My daughter and I are upset. What should we do if it doesn't connect at the appointed visit time?,0
No baground for my tab i love it because It's showing Google Workspace And Delepoper as to give me baground Please,0
Perfect for my growing business as we launch worldwide,2
I am not join in terms I don't know why,1
There is still some technical issues going on. The host had someone speaking softly to them while another speaker was giving their report. The camera was shaking at some points and it did not capture everyone in the room or the person giving presentation.,1
It can use,0
"its working good , need one big change. i.e Only latest feeds showing , there is no way to view old feeds while scrool down.",2
Shohagranashohagrana96@gmail. Com,2
It is worst app like tik tok.,0
best app but one suggestion that you should be given us a option to make an host/admin of meeting while meeting... Please.....,1
Audio changed output sources after we had a practice session on a government meeting open to the public. It was an extremely embarrassing situation that reflects negatively on our production and services. Would not recommend to be used by others.,0
It would be nice to have a voice equalizer next to the caller to tell where noise is coming from like another free Tele-conference I used!,1
Sometimes it gives too much problem. I can't connect with audio and it is also not showing the option pf virtual background and i had updated the app many times than also not showing. .. 🙏🙏 Plss help me..,1
"Update: Based on the quick & very pleasant reply from LogMeln, Inc, below, I've changed to a 3* rating. Due to illness, I'm unable to do online yoga classes right now. Hopefully, in a few days, I can get back in there & use the app. Was: I'm trying to sign up for Airmid Yoga online classes, but I erroneously signed up for a free trial with GoToMeeting, which is now going to charge me monthly. I do not want this to happen. Please remove me from paying for something I don't need.",1
Impressed,1
"Significantly worse experience in audio quality and battery drain, compared to similar confrencing apps.",1
"Had this 2 years ago and it worked great. Wasn't using it so uninstalled. Put it back in for meeting and can't get audio to work. Calling in is not the same as you can't see if someone else has the floor, creates crosstalk. Frustrating! I have good connection. Yes I have a different model phone but same brand. Still having to use call in as ot won't work on the internet audio",0
Excellent,2
Volume not proper. Rest is fine,1
Virtual background option are not showing please fix it please 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
Nowadays it's giving too much problem. The people are getting disconnected everytime. We cannot join after. I request you to check this issue.,0
"This app is just awesome. The audio is clear. I recommend it to everyone who wants to hold and omline meeting with staffs, business organizations and many more.",2
Such a bad app. Dont use it. Nothing can be heard. Wastage of a lot of data. I insist not to install this app. Never used such a bad app.totally disappointed,0
Very simplified,2
"Every time it says there's an update, the Android app will NOT update. Please fix this bug.",1
I give 4 star for the google meet i don t give more 1 because i my ohone the background is not gived next update background in all phone🙏🙏🙏,2
Good 👍👍 But virtual background option is not there 😐,1
Superb,2
"I want to watch video stored in my local device while meet is going on and if meet is going on, then it creates interruptions with the video which I am watching . To help you more, follow the below steps: 1. Join a meeting 2. Let meeting run in background 3.Play a video on your device 4. And watch the video (you will see minute interruptions after specific intervals of time)",0
Nice,2
Very nice. Seems that I already used it though it's my first time. So easy to navigate.,2
"Very easy to use. Could use some update, like being able to respond to a certain message buried in after many convo.",2
Good but still background change future in android an ios,1
🙂,2
The best VC solution in market. The Vc devices suit any borad room or huddle room. Works like a charm with lifesize Cloud.. Connect from any Vc hw device or browser on laptop or tab or phone.. Low bandwidth needed.. Ease of use is its strength.. And using it seamlessly since 2 years across the world.. They added lifesize Go which is free for 8 participants and no agent or regn.. Thumbs up Lifesize Team.,2
Audio problems,0
Gud appp,2
Good,2
"It would have been a 5 star if the chatbox did not take my whole screen. As, on the web version the chat box does not take up the whole screen. I am using tablet and it would've been great if it was like on the web version.",1
Good,1
Desktop web is fantastic. Can't use on OZ mobile. No number outside US:(,1
Not Satisfied,2
"The Teams app is broken garbage. Used to be able to join meetings without even being logged in to an account in the app. The app now forces you to log in to a MS account in order to join a meeting. The dialog where you enter your email address doesn't recognize multiple of my MS usernames. But I am able to log in via web browser and directly in the teams app itself. Even AFTER logging in to a MS account in the app, it STILL asks for your username and fails when joining. Useless garbage",0
Brilliant. Love it for video conferencing.,2
I like the visual but the sound is not as loud as my phone it was hard to hear,2
"Just fine, all the time.",2
This app is nice and very friendly. The problem here is it requires very high network to function. Sometimes one keeps on going in and out of a meeting.,1
Good,2
"Problem (please read this and fix it , in your great app) Problem is, When we connect our bluetooth headphone (without mic) only for listening , then also it not provide any sound , please Fix it by which our mobile only use the mic but We can listen the meeting in Headphone also (I have a Headphone which don't have mic but want to listen the sound in it )",2
Worst,0
There's no option for us to dial into the conference via phone data call. We basically need to call a phone number which isn't toll free for where I'm from. Conference calls via the PC doesn't have this problem. Even Google hangouts enables this which is what I'm coming from.,0
I like it because it's better than zoom need more network but Google meet want only some Network l will update Google meet updating after I will enter the Google I was change and I like it my name is krishna theerth call only that,2
Nice,2
Super zoom meet,2
LIKE,1
Audio and video break up often,0
use zoom instead.,0
This app is very useful for attending the online classes and my office meeting. This only I have think.,0
Nice aap,0
has not loaded for a week at least,0
TANOLI,1
"The break out groups function needs a lot of work. This is not a very intuitive program. There are a lot of options to use, and if your works global email is incorporated, it is very simple to invite people to a meeting.",0
Nicee,0
I couldn't join the zoom meeting with boom bar synchronisation 2 achieve higher sound for mediation dancing. I very switched the mic and sound on so hopefully it will work. Any other suggestions welcome,0
I love this service and recommend it all the time to others.,2
It more to problems with the app and will get stuck,2
Very nice all part of facbook i realy like it,2
15001500,2
Tp,0
"Can be a little glitchy, such as when viewing a chat many times messages won't show up until you back out if the chat and go back in",2
Knowledgeable session,2
The communication is never seamless. Unlike other platforms this seems bandwidth hungry.,1
Very versatile and convenient app! Keeps me in touch with many important people. Thanks Microsoft!,2
Thank u for my test,2
Very fine prgramme organized by our Souharda Federal Divisional office.Thanks to all of them Venkatesh Director Mysire Mandya Kodagu Dist Souhardha Coop Vokkuta,2
Good,0
"Today I installed the app and joined an urgent meeting for the project discussion but shocked to see that there wasn't any raise hand option, though in the app's images given above it is present. Now what!!!! I got scolded off and received threats not to Itterupt in any such high reputed meetings that consists of people who have gained peak experience in that field.Now my character was judged according to this.Please resolve the problem quickly so that no one else have to face it. Fast response.",0
An optimal alternation and cost-effective for SMEs and Start-up businesses.,2
Always disruptive,0
Good,2
Nice app,2
"Disappointed. Very slow and erratic, could not connect even once out of 10 attempts. Not sure after update",0
Sound was bad. And in multi-view the speaker would shuffle positions in the grid making it difficult to focus on each person.,0
It's good 👍 but 1 problem as there to me malayalam captions is not available and background version is not there 😔😔💯💯,0
"looked at all the info for this app, when i tried to download it it says it in not compatible with my acer cromebook 14!",0
There is a lag in deleted messages,2
2 factor authentication system is completely broken,0
Excellent delivery system. Able to clearly hear and respond to questions similar to being in an actual conference room.,2
It does what it's supposed to but it would not consistently output to ny phone's loudspeaker.,1
Very useful tool for new entrepreneurs.,2
good app,0
ok,1
Excellent,2
"The app is easy and works awesome . HOWEVER , It sucks because every time I use it , it is for court .",2
सुपर,2
"Basic, not great layout\control on Fire Tablet. - Little control of your view. why cant you choose to display everyone in a v Grid? - Why does the chat consume full screen instead of just the sidebar? These mysteries will forever haunt me",1
Go To Meeting Is A Great Good Device Amen,2
Ise achhaa goggle meet hai,0
I cant even join in the meeting because of the update issue,0
abit slow here and there but otherwise ok,1
"Options for changing background, etc. are not easily accessible in tablet version. Frustrating. Otherwise, appears to be seamless enough.",1
"I have left two stars because I am facing a problem because of I can't see teacher's board because of that I am facing many problems please, solve my problem fast I have written this many times in Google meet classes but nothing have been repaired. So,please sort out this problem.",1
Not fully optimized for Android tablet. Can only shows 4 participants in gallery view.,1
Three star,1
"Hi Google! Google Meet is a great app! It is one of the platforms we are using in online classes.but i only have 1 problem.why i dont have the raise hand feature in my meet?? I try to search it up to find the way to fix it and it is not working on me. My phone is Samsung J3 and there is no update button on my google meet. Pls add the ""Raise Hand"" on other mobile devices. -Sincerly,Carl",1
good ease of access but no interaction on my end so it's a bit hard to rate.,1
Great for business gatherings. Not to mention the amounts of money it saves over time and preparations.,2
Great new app frOM Facebook I do,2
"Indeed, the begining version was very good enough, compare to the present version. Because; in the new version you did remove the option of *back to meeting* it irritates alot !! If my internet connection is bit poor, then i Will be thrown away from the meeting all of a sudden! And i have to enter the password everytime after getting out of the meeting, as there's no option of back to meet...! And also try to give some standard vision to the screen as well. Pls do fix these issues asap!",0
Could not get video portion to work,0
My device not working,0
"For a platform that was used for several meetings, Zoom is really bad compared to its competitors. I got late + forced to get kicked out in the middle of a meeting several times just to notify me about an app update!",0
"First time user and I really enjoy it. Primairly used for school. Update: I guess this app updated because now, when I connect my headphones, my professor sounds like Alvin from the chipmunks... and it's only on my Samsung tab s 6. Could this be fixed? I've tried everything.",1
Nice 😊 app,2
I don't like this,0
Very poor quality,0
That's easy to communicate but ends up in 40 mins,1
Its like a exclusive Facebook account without your privacy being invaded.,2
Nice,2
